source,atmosphere,biomass-bus,crop-bus,irrigation-bus,mimo-crop,mimo-crop,precipitation-bus,solar-energy-bus,sun,water-source
2022-11-02 23:00:00,1e-08,1e-08,1e-08,1.3008077,1e-08,1e-08,1e-08,1e-08,1e-08,1.3008077
2022-11-03 00:00:00,0.288,1e-08,1e-08,0.79252771,1e-08,1e-08,0.288,1e-08,1e-08,0.79252771
2022-11-03 01:00:00,0.192,1e-08,1e-08,0.60665114,1e-08,1e-08,0.192,1e-08,1e-08,0.60665114
2022-11-03 02:00:00,0.142,1e-08,1e-08,0.44105524,1e-08,1e-08,0.142,1e-08,1e-08,0.44105524
2022-11-03 03:00:00,0.046,1e-08,1e-08,0.6072042,1e-08,1e-08,0.046,1e-08,1e-08,0.6072042
2022-11-03 04:00:00,0.046,1e-08,1e-08,0.6557222,1e-08,1e-08,0.046,1e-08,1e-08,0.6557222
2022-11-03 05:00:00,0.906,1e-08,1e-08,1e-08,1e-08,1e-08,0.906,1e-08,1e-08,1e-08
2022-11-03 06:00:00,2.287,1e-08,1e-08,1e-08,1e-08,1e-08,2.287,1e-08,1e-08,1e-08
2022-11-03 07:00:00,2.525,1e-08,1e-08,1e-08,1e-08,1e-08,2.525,9.486,9.486,1e-08
2022-11-03 08:00:00,1.194,0.00503266,0.0106944,4.1910606,0.00503266,0.0106944,1.194,7461.466,7461.466,4.1910606
2022-11-03 09:00:00,2.859,0.01871694,0.0397735,13.036219,0.01871694,0.0397735,2.859,24865.23,24865.23,13.036219
2022-11-03 10:00:00,1e-08,0.03150796,0.06695441,21.430279,0.03150796,0.06695441,1e-08,38415.723,38415.723000000005,21.430279
2022-11-03 11:00:00,1e-08,0.04511709,0.09587383,27.003744,0.04511709,0.09587383,1e-08,51385.93,51385.92999999999,27.003744
2022-11-03 12:00:00,1e-08,0.05974451,0.12695708,33.313705,0.05974451,0.12695708,1e-08,65603.67,65603.67,33.313705
2022-11-03 13:00:00,1e-08,0.06725509,0.14291706,34.625109,0.06725509,0.14291706,1e-08,72056.36,72056.36,34.625109
2022-11-03 14:00:00,1e-08,0.06592219,0.14008466,30.932829,0.06592219,0.14008466,1e-08,68960.455,68960.455,30.932829
2022-11-03 15:00:00,1e-08,0.05354232,0.11377743,24.916502,0.05354232,0.11377743,1e-08,56315.967,56315.967000000004,24.916502
2022-11-03 16:00:00,1e-08,0.03852826,0.08187255,19.853491,0.03852826,0.08187255,1e-08,41574.87,41574.869999999995,19.853491
2022-11-03 17:00:00,1e-08,0.0191727,0.04074198,12.956806,0.0191727,0.04074198,1e-08,21699.76,21699.760000000002,12.956806
2022-11-03 18:00:00,1e-08,0.00319555,0.00679054,5.1608174,0.00319555,0.00679054,1e-08,3832.715,3832.715,5.1608174
2022-11-03 19:00:00,0.046,1e-08,1e-08,2.56233,1e-08,1e-08,0.046,1e-08,1e-08,2.56233
2022-11-03 20:00:00,1e-08,1e-08,1e-08,1.9439402,1e-08,1e-08,1e-08,1e-08,1e-08,1.9439402
2022-11-03 21:00:00,1e-08,1e-08,1e-08,1.4893529,1e-08,1e-08,1e-08,1e-08,1e-08,1.4893529
2022-11-03 22:00:00,1e-08,1e-08,1e-08,1.2936024,1e-08,1e-08,1e-08,1e-08,1e-08,1.2936024
2022-11-03 23:00:00,1e-08,1e-08,1e-08,0.93428042,1e-08,1e-08,1e-08,1e-08,1e-08,0.93428042
2022-11-04 00:00:00,1e-08,1e-08,1e-08,0.78685023,1e-08,1e-08,1e-08,1e-08,1e-08,0.78685023
2022-11-04 01:00:00,1e-08,1e-08,1e-08,0.93246804,1e-08,1e-08,1e-08,1e-08,1e-08,0.93246804
2022-11-04 02:00:00,1e-08,1e-08,1e-08,0.90732595,1e-08,1e-08,1e-08,1e-08,1e-08,0.90732595
2022-11-04 03:00:00,1e-08,1e-08,1e-08,1.0603215,1e-08,1e-08,1e-08,1e-08,1e-08,1.0603215
2022-11-04 04:00:00,1e-08,1e-08,1e-08,1.2689365,1e-08,1e-08,1e-08,1e-08,1e-08,1.2689365
2022-11-04 05:00:00,1e-08,1e-08,1e-08,1.3603534,1e-08,1e-08,1e-08,1e-08,1e-08,1.3603534
2022-11-04 06:00:00,1e-08,1e-08,1e-08,1.4146268,1e-08,1e-08,1e-08,1e-08,1e-08,1.4146268
2022-11-04 07:00:00,0.046,1e-08,1e-08,1.3305468,1e-08,1e-08,0.046,4.743,4.743,1.3305468
2022-11-04 08:00:00,1e-08,0.00446913,0.00949691,5.9593614,0.00446913,0.00949691,1e-08,7187.927,7187.927000000001,5.9593614
2022-11-04 09:00:00,1e-08,0.01762203,0.03744682,18.88479,0.01762203,0.03744682,1e-08,25658.97,25658.97,18.88479
2022-11-04 10:00:00,0.096,0.03450144,0.07331556,29.544742,0.03450144,0.07331556,0.096,44659.7,44659.7,29.544742
2022-11-04 11:00:00,1e-08,0.05109171,0.10856988,36.149728,0.05109171,0.10856988,1e-08,61073.66,61073.659999999996,36.149728
2022-11-04 12:00:00,1e-08,0.06300565,0.13388702,36.628721,0.06300565,0.13388702,1e-08,70190.594,70190.594,36.628721
2022-11-04 13:00:00,1e-08,0.06509526,0.13832744,33.454733,0.06509526,0.13832744,1e-08,72062.683,72062.683,33.454733
2022-11-04 14:00:00,1e-08,0.06131701,0.13029864,30.616868,0.06131701,0.13029864,1e-08,68101.886,68101.886,30.616868
2022-11-04 15:00:00,1e-08,0.05013826,0.10654381,25.937541,0.05013826,0.10654381,1e-08,56246.39,56246.39,25.937541
2022-11-04 16:00:00,1e-08,0.03565883,0.07577502,20.28596,0.03565883,0.07577502,1e-08,40717.883,40717.883,20.28596
2022-11-04 17:00:00,1e-08,0.01689757,0.03590734,12.015094,0.01689757,0.03590734,1e-08,20298.857,20298.857,12.015094
2022-11-04 18:00:00,1e-08,0.00288348,0.0061274,4.7865571,0.00288348,0.0061274,1e-08,3655.629,3655.629,4.7865571
2022-11-04 19:00:00,1e-08,1e-08,1e-08,2.6470512,1e-08,1e-08,1e-08,1e-08,1e-08,2.6470512
2022-11-04 20:00:00,1e-08,1e-08,1e-08,2.3594189,1e-08,1e-08,1e-08,1e-08,1e-08,2.3594189
2022-11-04 21:00:00,1e-08,1e-08,1e-08,2.0566919,1e-08,1e-08,1e-08,1e-08,1e-08,2.0566919
2022-11-04 22:00:00,1e-08,1e-08,1e-08,1.2715939,1e-08,1e-08,1e-08,1e-08,1e-08,1.2715939
2022-11-04 23:00:00,1e-08,1e-08,1e-08,1.0306409,1e-08,1e-08,1e-08,1e-08,1e-08,1.0306409
2022-11-05 00:00:00,1e-08,1e-08,1e-08,0.852878,1e-08,1e-08,1e-08,1e-08,1e-08,0.852878
2022-11-05 01:00:00,1e-08,1e-08,1e-08,0.73071736,1e-08,1e-08,1e-08,1e-08,1e-08,0.73071736
2022-11-05 02:00:00,0.046,1e-08,1e-08,0.60972457,1e-08,1e-08,0.046,1e-08,1e-08,0.60972457
2022-11-05 03:00:00,1e-08,1e-08,1e-08,0.6176093,1e-08,1e-08,1e-08,1e-08,1e-08,0.6176093
2022-11-05 04:00:00,0.046,1e-08,1e-08,0.6200956,1e-08,1e-08,0.046,1e-08,1e-08,0.6200956
2022-11-05 05:00:00,0.526,1e-08,1e-08,0.09395784,1e-08,1e-08,0.526,1e-08,1e-08,0.09395784
2022-11-05 06:00:00,0.81,1e-08,1e-08,1e-08,1e-08,1e-08,0.81,1e-08,1e-08,1e-08
2022-11-05 07:00:00,3.815,1e-08,1e-08,1e-08,1e-08,1e-08,3.815,1.58,1.58,1e-08
2022-11-05 08:00:00,5.723,0.0033317,0.00707987,1e-08,0.0033317,0.00707987,5.723,5200.417,5200.417,1e-08
2022-11-05 09:00:00,1.478,0.01347283,0.02862976,10.016569,0.01347283,0.02862976,1.478,19075.041,19075.040999999997,10.016569
2022-11-05 10:00:00,0.096,0.02855115,0.06067119,22.439702,0.02855115,0.06067119,0.096,37125.5,37125.5,22.439702
2022-11-05 11:00:00,0.046,0.04339484,0.09221403,32.70382,0.04339484,0.09221403,0.046,51398.58,51398.58,32.70382
2022-11-05 12:00:00,1e-08,0.06182788,0.13138424,38.677652,0.06182788,0.13138424,1e-08,68018.09,68018.09,38.677652
2022-11-05 13:00:00,1e-08,0.06629812,0.14088351,36.092106,0.06629812,0.14088351,1e-08,71123.48,71123.48,36.092106
2022-11-05 14:00:00,1e-08,0.06202318,0.13179926,31.798821,0.06202318,0.13179926,1e-08,67489.984,67489.984,31.798821
2022-11-05 15:00:00,1e-08,0.05179494,0.11006426,26.771908,0.05179494,0.11006426,1e-08,56961.08,56961.08,26.771908
2022-11-05 16:00:00,1e-08,0.03565114,0.07575868,20.606667,0.03565114,0.07575868,1e-08,40543.954,40543.954000000005,20.606667
2022-11-05 17:00:00,1e-08,0.0175786,0.03735453,12.51863,0.0175786,0.03735453,1e-08,20860.167,20860.167,12.51863
2022-11-05 18:00:00,1e-08,0.00282156,0.00599581,4.5773557,0.00282156,0.00599581,1e-08,3519.649,3519.649,4.5773557
2022-11-05 19:00:00,1e-08,1e-08,1e-08,1.8570989,1e-08,1e-08,1e-08,1e-08,1e-08,1.8570989
2022-11-05 20:00:00,0.046,1e-08,1e-08,1.6016646,1e-08,1e-08,0.046,1e-08,1e-08,1.6016646
2022-11-05 21:00:00,1e-08,1e-08,1e-08,1.6475044,1e-08,1e-08,1e-08,1e-08,1e-08,1.6475044
2022-11-05 22:00:00,0.096,1e-08,1e-08,1.0679861,1e-08,1e-08,0.096,1e-08,1e-08,1.0679861
2022-11-05 23:00:00,0.096,1e-08,1e-08,1.0169743,1e-08,1e-08,0.096,1e-08,1e-08,1.0169743
2022-11-06 00:00:00,1.285,1e-08,1e-08,1e-08,1e-08,1e-08,1.285,1e-08,1e-08,1e-08
2022-11-06 01:00:00,2.338,1e-08,1e-08,1e-08,1e-08,1e-08,2.338,1e-08,1e-08,1e-08
2022-11-06 02:00:00,1.715,1e-08,1e-08,1e-08,1e-08,1e-08,1.715,1e-08,1e-08,1e-08
2022-11-06 03:00:00,4.007,1e-08,1e-08,1e-08,1e-08,1e-08,4.007,1e-08,1e-08,1e-08
2022-11-06 04:00:00,3.577,1e-08,1e-08,1e-08,1e-08,1e-08,3.577,1e-08,1e-08,1e-08
2022-11-06 05:00:00,11.157,1e-08,1e-08,1e-08,1e-08,1e-08,11.157,1e-08,1e-08,1e-08
2022-11-06 06:00:00,6.866,1e-08,1e-08,1e-08,1e-08,1e-08,6.866,1e-08,1e-08,1e-08
2022-11-06 07:00:00,1.336,1e-08,1e-08,1e-08,1e-08,1e-08,1.336,1.58,1.58,1e-08
2022-11-06 08:00:00,6.533,0.00322831,0.00686017,1e-08,0.00322831,0.00686017,6.533,4914.226,4914.226,1e-08
2022-11-06 09:00:00,7.008,0.01370921,0.02913206,3.5579587,0.01370921,0.02913206,7.008,18795.181,18795.181,3.5579587
2022-11-06 10:00:00,0.81,0.02132705,0.04531999,13.692754,0.02132705,0.04531999,0.81,28890.848,28890.847999999998,13.692754
2022-11-06 11:00:00,0.238,0.03711964,0.07887923,20.439063,0.03711964,0.07887923,0.238,46492.258,46492.258,20.439063
2022-11-06 12:00:00,0.906,0.05102544,0.10842905,24.285459,0.05102544,0.10842905,0.906,61184.34,61184.34,24.285459
2022-11-06 13:00:00,0.86,0.05587003,0.11872382,25.355888,0.05587003,0.11872382,0.86,64787.79,64787.78999999999,25.355888
2022-11-06 14:00:00,0.096,0.05906902,0.12552167,25.922812,0.05906902,0.12552167,0.096,66443.26,66443.26,25.922812
2022-11-06 15:00:00,0.192,0.04671594,0.09927138,21.03415,0.04671594,0.09927138,0.192,52401.03,52401.030000000006,21.03415
2022-11-06 16:00:00,1e-08,0.03333444,0.07083569,17.165979,0.03333444,0.07083569,1e-08,38379.355,38379.354999999996,17.165979
2022-11-06 17:00:00,1e-08,0.01644497,0.03494555,11.534764,0.01644497,0.03494555,1e-08,19789.726,19789.726,11.534764
2022-11-06 18:00:00,1.908,0.0024139,0.00512953,3.4940606,0.0024139,0.00512953,1.908,3099.062,3099.062,3.4940606
2022-11-06 19:00:00,2.049,1e-08,1e-08,0.76987745,1e-08,1e-08,2.049,1e-08,1e-08,0.76987745
2022-11-06 20:00:00,1e-08,1e-08,1e-08,1.77571,1e-08,1e-08,1e-08,1e-08,1e-08,1.77571
2022-11-06 21:00:00,1e-08,1e-08,1e-08,1.4375467,1e-08,1e-08,1e-08,1e-08,1e-08,1.4375467
2022-11-06 22:00:00,1e-08,1e-08,1e-08,0.98492927,1e-08,1e-08,1e-08,1e-08,1e-08,0.98492927
2022-11-06 23:00:00,1e-08,1e-08,1e-08,0.68571652,1e-08,1e-08,1e-08,1e-08,1e-08,0.68571652
2022-11-07 00:00:00,0.334,1e-08,1e-08,0.22432792,1e-08,1e-08,0.334,1e-08,1e-08,0.22432792
2022-11-07 01:00:00,0.38,1e-08,1e-08,0.12455461,1e-08,1e-08,0.38,1e-08,1e-08,0.12455461
2022-11-07 02:00:00,0.096,1e-08,1e-08,0.4190132,1e-08,1e-08,0.096,1e-08,1e-08,0.4190132
2022-11-07 03:00:00,0.046,1e-08,1e-08,0.67255313,1e-08,1e-08,0.046,1e-08,1e-08,0.67255313
2022-11-07 04:00:00,1e-08,1e-08,1e-08,0.82091258,1e-08,1e-08,1e-08,1e-08,1e-08,0.82091258
2022-11-07 05:00:00,0.288,1e-08,1e-08,1.003501,1e-08,1e-08,0.288,1e-08,1e-08,1.003501
2022-11-07 06:00:00,0.334,1e-08,1e-08,0.93659576,1e-08,1e-08,0.334,1e-08,1e-08,0.93659576
2022-11-07 07:00:00,2.383,1e-08,1e-08,1e-08,1e-08,1e-08,2.383,1e-08,1e-08,1e-08
2022-11-07 08:00:00,2.672,0.0038443,0.00816913,2.9234763,0.0038443,0.00816913,2.672,7433.003,7433.003,2.9234763
2022-11-07 09:00:00,2.768,0.01684792,0.03580182,14.631457,0.01684792,0.03580182,2.768,25600.467,25600.466999999997,14.631457
2022-11-07 10:00:00,0.476,0.03429571,0.07287839,29.449396,0.03429571,0.07287839,0.476,45967.313,45967.313,29.449396
2022-11-07 11:00:00,1e-08,0.04493212,0.09548076,36.294743,0.04493212,0.09548076,1e-08,55414.71,55414.71,36.294743
2022-11-07 12:00:00,1e-08,0.06242335,0.13264962,40.159929,0.06242335,0.13264962,1e-08,68962.04,68962.04000000001,40.159929
2022-11-07 13:00:00,1e-08,0.06688838,0.14213781,35.106248,0.06688838,0.14213781,1e-08,71335.345,71335.345,35.106248
2022-11-07 14:00:00,1e-08,0.06123496,0.13012428,31.640962,0.06123496,0.13012428,1e-08,65448.72,65448.72,31.640962
2022-11-07 15:00:00,1e-08,0.05444254,0.11569039,30.564539,0.05444254,0.11569039,1e-08,56434.56,56434.56,30.564539
2022-11-07 16:00:00,1e-08,0.03878357,0.08241508,26.502971,0.03878357,0.08241508,1e-08,40415.88,40415.88,26.502971
2022-11-07 17:00:00,1e-08,0.0194936,0.0414239,18.196623,0.0194936,0.0414239,1e-08,21109.99,21109.989999999998,18.196623
2022-11-07 18:00:00,1e-08,0.0029733,0.00631826,6.6144894,0.0029733,0.00631826,1e-08,3469.052,3469.052,6.6144894
2022-11-07 19:00:00,1e-08,1e-08,1e-08,3.2312171,1e-08,1e-08,1e-08,1e-08,1e-08,3.2312171
2022-11-07 20:00:00,1e-08,1e-08,1e-08,4.0529699,1e-08,1e-08,1e-08,1e-08,1e-08,4.0529699
2022-11-07 21:00:00,1e-08,1e-08,1e-08,3.603459,1e-08,1e-08,1e-08,1e-08,1e-08,3.603459
2022-11-07 22:00:00,1e-08,1e-08,1e-08,3.2934864,1e-08,1e-08,1e-08,1e-08,1e-08,3.2934864
2022-11-07 23:00:00,1e-08,1e-08,1e-08,1.8523465,1e-08,1e-08,1e-08,1e-08,1e-08,1.8523465
2022-11-08 00:00:00,1e-08,1e-08,1e-08,2.5147362,1e-08,1e-08,1e-08,1e-08,1e-08,2.5147362
2022-11-08 01:00:00,1e-08,1e-08,1e-08,2.757923,1e-08,1e-08,1e-08,1e-08,1e-08,2.757923
2022-11-08 02:00:00,1e-08,1e-08,1e-08,2.621137,1e-08,1e-08,1e-08,1e-08,1e-08,2.621137
2022-11-08 03:00:00,1e-08,1e-08,1e-08,2.530671,1e-08,1e-08,1e-08,1e-08,1e-08,2.530671
2022-11-08 04:00:00,1e-08,1e-08,1e-08,2.2657423,1e-08,1e-08,1e-08,1e-08,1e-08,2.2657423
2022-11-08 05:00:00,1e-08,1e-08,1e-08,2.4257527,1e-08,1e-08,1e-08,1e-08,1e-08,2.4257527
2022-11-08 06:00:00,1e-08,1e-08,1e-08,2.4687961,1e-08,1e-08,1e-08,1e-08,1e-08,2.4687961
2022-11-08 07:00:00,1e-08,1e-08,1e-08,2.5304479,1e-08,1e-08,1e-08,1e-08,1e-08,2.5304479
2022-11-08 08:00:00,1e-08,0.00393535,0.00836262,6.5670395,0.00393535,0.00836262,1e-08,7017.16,7017.16,6.5670395
2022-11-08 09:00:00,1e-08,0.01805049,0.03835729,19.841846,0.01805049,0.03835729,1e-08,26152.29,26152.29,19.841846
2022-11-08 10:00:00,1e-08,0.03584725,0.07617541,36.675646,0.03584725,0.07617541,1e-08,45200.455,45200.455,36.675646
2022-11-08 11:00:00,1e-08,0.05248014,0.11152031,40.58532,0.05248014,0.11152031,1e-08,60185.06,60185.06,40.58532
2022-11-08 12:00:00,1e-08,0.06357212,0.13509075,40.675929,0.06357212,0.13509075,1e-08,69347.84,69347.84,40.675929
2022-11-08 13:00:00,1e-08,0.0674688,0.14337119,37.244719,0.0674688,0.14337119,1e-08,71827.09,71827.09,37.244719
2022-11-08 14:00:00,1e-08,0.06379881,0.13557247,32.985393,0.06379881,0.13557247,1e-08,67354.004,67354.004,32.985393
2022-11-08 15:00:00,1e-08,0.05218433,0.1108917,28.30974,0.05218433,0.1108917,1e-08,56538.91,56538.909999999996,28.30974
2022-11-08 16:00:00,1e-08,0.03506363,0.07451022,23.050232,0.03506363,0.07451022,1e-08,40248.28,40248.28,23.050232
2022-11-08 17:00:00,1e-08,0.01702558,0.03617936,15.642217,0.01702558,0.03617936,1e-08,20501.244,20501.244,15.642217
2022-11-08 18:00:00,1e-08,0.00260292,0.00553121,6.6027031,0.00260292,0.00553121,1e-08,3239.785,3239.785,6.6027031
2022-11-08 19:00:00,1e-08,1e-08,1e-08,4.1853125,1e-08,1e-08,1e-08,1e-08,1e-08,4.1853125
2022-11-08 20:00:00,1e-08,1e-08,1e-08,3.612217,1e-08,1e-08,1e-08,1e-08,1e-08,3.612217
2022-11-08 21:00:00,1e-08,1e-08,1e-08,3.3115661,1e-08,1e-08,1e-08,1e-08,1e-08,3.3115661
2022-11-08 22:00:00,1e-08,1e-08,1e-08,2.6261124,1e-08,1e-08,1e-08,1e-08,1e-08,2.6261124
2022-11-08 23:00:00,1e-08,1e-08,1e-08,2.8087917,1e-08,1e-08,1e-08,1e-08,1e-08,2.8087917
2022-11-09 00:00:00,1e-08,1e-08,1e-08,2.96399,1e-08,1e-08,1e-08,1e-08,1e-08,2.96399
2022-11-09 01:00:00,1e-08,1e-08,1e-08,3.2145932,1e-08,1e-08,1e-08,1e-08,1e-08,3.2145932
2022-11-09 02:00:00,1e-08,1e-08,1e-08,3.5973414,1e-08,1e-08,1e-08,1e-08,1e-08,3.5973414
2022-11-09 03:00:00,1e-08,1e-08,1e-08,3.5539124,1e-08,1e-08,1e-08,1e-08,1e-08,3.5539124
2022-11-09 04:00:00,1e-08,1e-08,1e-08,2.9832048,1e-08,1e-08,1e-08,1e-08,1e-08,2.9832048
2022-11-09 05:00:00,1e-08,1e-08,1e-08,2.3158414,1e-08,1e-08,1e-08,1e-08,1e-08,2.3158414
2022-11-09 06:00:00,1e-08,1e-08,1e-08,2.871149,1e-08,1e-08,1e-08,1e-08,1e-08,2.871149
2022-11-09 07:00:00,1e-08,1e-08,1e-08,3.5186342,1e-08,1e-08,1e-08,1e-08,1e-08,3.5186342
2022-11-09 08:00:00,1e-08,0.00381488,0.00810661,7.1182553,0.00381488,0.00810661,1e-08,6699.351,6699.351,7.1182553
2022-11-09 09:00:00,1e-08,0.0175178,0.03722532,21.757428,0.0175178,0.03722532,1e-08,25486.623,25486.623,21.757428
2022-11-09 10:00:00,1e-08,0.03487654,0.07411264,38.82499,0.03487654,0.07411264,1e-08,43216.104,43216.104,38.82499
2022-11-09 11:00:00,1e-08,0.05441749,0.11563718,46.893412,0.05441749,0.11563718,1e-08,59886.22,59886.22,46.893412
2022-11-09 12:00:00,1e-08,0.06902633,0.14668096,48.680048,0.06902633,0.14668096,1e-08,69044.257,69044.257,48.680048
2022-11-09 13:00:00,1e-08,0.07632369,0.16218783,44.531746,0.07632369,0.16218783,1e-08,71509.28,71509.28,44.531746
2022-11-09 14:00:00,1e-08,0.07011234,0.14898872,38.178368,0.07011234,0.14898872,1e-08,66719.96,66719.96,38.178368
2022-11-09 15:00:00,1e-08,0.05769106,0.12259351,33.673641,0.05769106,0.12259351,1e-08,56252.72,56252.72,33.673641
2022-11-09 16:00:00,1e-08,0.03943114,0.08379118,27.149072,0.03943114,0.08379118,1e-08,39971.576,39971.576,27.149072
2022-11-09 17:00:00,1e-08,0.01881026,0.0399718,17.161723,0.01881026,0.0399718,1e-08,20347.871,20347.871,17.161723
2022-11-09 18:00:00,1e-08,0.00265503,0.00564193,6.0509198,0.00265503,0.00564193,1e-08,3148.076,3148.076,6.0509198
2022-11-09 19:00:00,1e-08,1e-08,1e-08,3.7189897,1e-08,1e-08,1e-08,1e-08,1e-08,3.7189897
2022-11-09 20:00:00,1e-08,1e-08,1e-08,3.8635976,1e-08,1e-08,1e-08,1e-08,1e-08,3.8635976
2022-11-09 21:00:00,1e-08,1e-08,1e-08,3.8473362,1e-08,1e-08,1e-08,1e-08,1e-08,3.8473362
2022-11-09 22:00:00,1e-08,1e-08,1e-08,2.2808789,1e-08,1e-08,1e-08,1e-08,1e-08,2.2808789
2022-11-09 23:00:00,1e-08,1e-08,1e-08,2.3043267,1e-08,1e-08,1e-08,1e-08,1e-08,2.3043267
2022-11-10 00:00:00,1e-08,1e-08,1e-08,4.1566246,1e-08,1e-08,1e-08,1e-08,1e-08,4.1566246
2022-11-10 01:00:00,1e-08,1e-08,1e-08,4.7308753,1e-08,1e-08,1e-08,1e-08,1e-08,4.7308753
2022-11-10 02:00:00,1e-08,1e-08,1e-08,4.4181653,1e-08,1e-08,1e-08,1e-08,1e-08,4.4181653
2022-11-10 03:00:00,1e-08,1e-08,1e-08,3.6028381,1e-08,1e-08,1e-08,1e-08,1e-08,3.6028381
2022-11-10 04:00:00,1e-08,1e-08,1e-08,2.6611403,1e-08,1e-08,1e-08,1e-08,1e-08,2.6611403
2022-11-10 05:00:00,1e-08,1e-08,1e-08,1.4635854,1e-08,1e-08,1e-08,1e-08,1e-08,1.4635854
2022-11-10 06:00:00,1e-08,1e-08,1e-08,1.9024496,1e-08,1e-08,1e-08,1e-08,1e-08,1.9024496
2022-11-10 07:00:00,1e-08,1e-08,1e-08,3.9236543,1e-08,1e-08,1e-08,1e-08,1e-08,3.9236543
2022-11-10 08:00:00,0.046,0.00336635,0.0071535,7.0326756,0.00336635,0.0071535,0.046,5670.017,5670.017,7.0326756
2022-11-10 09:00:00,0.046,0.01489119,0.03164379,18.094,0.01489119,0.03164379,0.046,21018.282,21018.282,18.094
2022-11-10 10:00:00,1e-08,0.03440157,0.07310333,38.694919,0.03440157,0.07310333,1e-08,41672.9,41672.9,38.694919
2022-11-10 11:00:00,1e-08,0.05293803,0.11249332,43.974482,0.05293803,0.11249332,1e-08,57286.8,57286.8,43.974482
2022-11-10 12:00:00,1e-08,0.06894516,0.14650846,45.761154,0.06894516,0.14650846,1e-08,68519.32,68519.32,45.761154
2022-11-10 13:00:00,1e-08,0.07171975,0.15240447,41.989621,0.07171975,0.15240447,1e-08,70054.62,70054.62,41.989621
2022-11-10 14:00:00,1e-08,0.06790628,0.14430084,37.577334,0.06790628,0.14430084,1e-08,66509.67,66509.67000000001,37.577334
2022-11-10 15:00:00,1e-08,0.05563095,0.11821576,32.550718,0.05563095,0.11821576,1e-08,55655.05,55655.05,32.550718
2022-11-10 16:00:00,1e-08,0.03685581,0.0783186,25.105253,0.03685581,0.0783186,1e-08,38986.517,38986.517,25.105253
2022-11-10 17:00:00,1e-08,0.01808612,0.03843301,15.991312,0.01808612,0.03843301,1e-08,19968.396,19968.396,15.991312
2022-11-10 18:00:00,1e-08,0.00252617,0.00536811,5.4406889,0.00252617,0.00536811,1e-08,3016.84,3016.8399999999997,5.4406889
2022-11-10 19:00:00,1e-08,1e-08,1e-08,3.4678225,1e-08,1e-08,1e-08,1e-08,1e-08,3.4678225
2022-11-10 20:00:00,1e-08,1e-08,1e-08,3.3333601,1e-08,1e-08,1e-08,1e-08,1e-08,3.3333601
2022-11-10 21:00:00,1e-08,1e-08,1e-08,3.1541628,1e-08,1e-08,1e-08,1e-08,1e-08,3.1541628
2022-11-10 22:00:00,1e-08,1e-08,1e-08,3.5679941,1e-08,1e-08,1e-08,1e-08,1e-08,3.5679941
2022-11-10 23:00:00,1e-08,1e-08,1e-08,4.1382232,1e-08,1e-08,1e-08,1e-08,1e-08,4.1382232
2022-11-11 00:00:00,1e-08,1e-08,1e-08,4.1638655,1e-08,1e-08,1e-08,1e-08,1e-08,4.1638655
2022-11-11 01:00:00,1e-08,1e-08,1e-08,4.0442637,1e-08,1e-08,1e-08,1e-08,1e-08,4.0442637
2022-11-11 02:00:00,1e-08,1e-08,1e-08,3.660291,1e-08,1e-08,1e-08,1e-08,1e-08,3.660291
2022-11-11 03:00:00,1e-08,1e-08,1e-08,3.7844891,1e-08,1e-08,1e-08,1e-08,1e-08,3.7844891
2022-11-11 04:00:00,1e-08,1e-08,1e-08,4.1433365,1e-08,1e-08,1e-08,1e-08,1e-08,4.1433365
2022-11-11 05:00:00,1e-08,1e-08,1e-08,4.1592014,1e-08,1e-08,1e-08,1e-08,1e-08,4.1592014
2022-11-11 06:00:00,1e-08,1e-08,1e-08,4.4652851,1e-08,1e-08,1e-08,1e-08,1e-08,4.4652851
2022-11-11 07:00:00,1.336,1e-08,1e-08,3.0518483,1e-08,1e-08,1.336,1e-08,1e-08,3.0518483
2022-11-11 08:00:00,0.334,0.00341282,0.00725224,6.6690177,0.00341282,0.00725224,0.334,5613.097,5613.097,6.6690177
2022-11-11 09:00:00,0.288,0.01750508,0.03719829,18.073414,0.01750508,0.03719829,0.288,22488.753,22488.753,18.073414
2022-11-11 10:00:00,0.142,0.0388768,0.08261321,38.03208,0.0388768,0.08261321,0.142,41301.328,41301.328,38.03208
2022-11-11 11:00:00,1e-08,0.05989232,0.12727117,46.877779,0.05989232,0.12727117,1e-08,57680.505,57680.505000000005,46.877779
2022-11-11 12:00:00,1e-08,0.07458088,0.15848438,48.363629,0.07458088,0.15848438,1e-08,68147.74,68147.74,48.363629
2022-11-11 13:00:00,1e-08,0.07728899,0.1642391,45.2506,0.07728899,0.1642391,1e-08,70622.25,70622.25,45.2506
2022-11-11 14:00:00,1e-08,0.07284702,0.15479991,40.276704,0.07284702,0.15479991,1e-08,66563.43,66563.43000000001,40.276704
2022-11-11 15:00:00,1e-08,0.06015442,0.12782814,33.080453,0.06015442,0.12782814,1e-08,54965.66,54965.66,33.080453
2022-11-11 16:00:00,1e-08,0.03996885,0.0849338,25.622892,0.03996885,0.0849338,1e-08,38826.82,38826.82,25.622892
2022-11-11 17:00:00,1e-08,0.01764157,0.03748833,15.470962,0.01764157,0.03748833,1e-08,19193.628,19193.628,15.470962
2022-11-11 18:00:00,1e-08,0.00240834,0.00511772,5.1743685,0.00240834,0.00511772,1e-08,2907.743,2907.743,5.1743685
