timeindex;time;ghi;t_air;e;vwc_rzd
2022-09-28T12:00:00Z;2022-09-28T12:00:00Z;822.50055;25.18124;1.00E-05;0.130425069
2022-09-28T13:00:00Z;2022-09-28T13:00:00Z;877.17694;25.7001;1.00E-05;0.130415328
2022-09-28T14:00:00Z;2022-09-28T14:00:00Z;833.0785;26.00888;1.00E-05;0.13040581
2022-09-28T15:00:00Z;2022-09-28T15:00:00Z;730.762;26.18289;1.00E-05;0.130396511
2022-09-28T16:00:00Z;2022-09-28T16:00:00Z;571.8718;25.74185;1.00E-05;0.130387424
2022-09-28T17:00:00Z;2022-09-28T17:00:00Z;366.3218;24.95917;1.00E-05;0.130378545
2022-09-28T18:00:00Z;2022-09-28T18:00:00Z;144.34354;23.68927;1.00E-05;0.13036987
2022-09-28T19:00:00Z;2022-09-28T19:00:00Z;8.60146;23.2609;1.00E-05;0.130361394
2022-09-28T20:00:00Z;2022-09-28T20:00:00Z;1.00E-05;23.00653;1.00E-05;0.130353112
2022-09-28T21:00:00Z;2022-09-28T21:00:00Z;1.00E-05;22.4997;1.00E-05;0.13034502
2022-09-28T22:00:00Z;2022-09-28T22:00:00Z;1.00E-05;22.25989;1.00E-05;0.130337113
2022-09-28T23:00:00Z;2022-09-28T23:00:00Z;1.00E-05;22.20612;1.00E-05;0.130329388
2022-09-29T00:00:00Z;2022-09-29T00:00:00Z;1.00E-05;21.8461;1.00E-05;0.130321839
2022-09-29T01:00:00Z;2022-09-29T01:00:00Z;1.00E-05;21.52023;1.00E-05;0.130314464
2022-09-29T02:00:00Z;2022-09-29T02:00:00Z;1.00E-05;21.46896;1.00E-05;0.130307257
2022-09-29T03:00:00Z;2022-09-29T03:00:00Z;1.00E-05;21.25574;1.00E-05;0.130300216
2022-09-29T04:00:00Z;2022-09-29T04:00:00Z;1.00E-05;20.72742;1.00E-05;0.130293336
2022-09-29T05:00:00Z;2022-09-29T05:00:00Z;1.00E-05;20.26172;1.00E-05;0.130286614
2022-09-29T06:00:00Z;2022-09-29T06:00:00Z;1.00E-05;19.72766;1.00E-05;0.130280046
2022-09-29T07:00:00Z;2022-09-29T07:00:00Z;9.83476;19.9776;1.00E-05;0.130273628
2022-09-29T08:00:00Z;2022-09-29T08:00:00Z;140.13768;22.18335;1.00E-05;0.130267357
2022-09-29T09:00:00Z;2022-09-29T09:00:00Z;301.32056;26.069;1.00E-05;0.13026123
2022-09-29T10:00:00Z;2022-09-29T10:00:00Z;503.80316;26.6239;1.00E-05;0.130255244
2022-09-29T11:00:00Z;2022-09-29T11:00:00Z;685.17737;28.25574;1.00E-05;0.130249394
2022-09-29T12:00:00Z;2022-09-29T12:00:00Z;824.398;28.88532;1.00E-05;0.130243679
2022-09-29T13:00:00Z;2022-09-29T13:00:00Z;866.9943;29.18778;1.00E-05;0.130238095
2022-09-29T14:00:00Z;2022-09-29T14:00:00Z;827.5919;28.83344;1.00E-05;0.130232639
2022-09-29T15:00:00Z;2022-09-29T15:00:00Z;733.6714;28.53351;1.00E-05;0.130227307
2022-09-29T16:00:00Z;2022-09-29T16:00:00Z;557.29364;27.72867;1.00E-05;0.130222098
2022-09-29T17:00:00Z;2022-09-29T17:00:00Z;357.83096;26.93332;1.00E-05;0.130217008
2022-09-29T18:00:00Z;2022-09-29T18:00:00Z;144.81792;25.91269;1.00E-05;0.130212035
2022-09-29T19:00:00Z;2022-09-29T19:00:00Z;7.68441;24.41879;1.00E-05;0.130207176
2022-09-29T20:00:00Z;2022-09-29T20:00:00Z;1.00E-05;23.9025;1.00E-05;0.130202428
2022-09-29T21:00:00Z;2022-09-29T21:00:00Z;1.00E-05;23.3501;1.00E-05;0.130197789
2022-09-29T22:00:00Z;2022-09-29T22:00:00Z;1.00E-05;23.86832;1.00E-05;0.130193257
2022-09-29T23:00:00Z;2022-09-29T23:00:00Z;1.00E-05;23.39948;1.00E-05;0.130188828
2022-09-30T00:00:00Z;2022-09-30T00:00:00Z;1.00E-05;23.15714;1.00E-05;0.130184501
2022-09-30T01:00:00Z;2022-09-30T01:00:00Z;1.00E-05;22.18967;1.00E-05;0.130180272
2022-09-30T02:00:00Z;2022-09-30T02:00:00Z;1.00E-05;22.12576;1.00E-05;0.130176141
2022-09-30T03:00:00Z;2022-09-30T03:00:00Z;1.00E-05;22.11438;1.00E-05;0.130172105
2022-09-30T04:00:00Z;2022-09-30T04:00:00Z;1.00E-05;22.43137;1.00E-05;0.130168161
2022-09-30T05:00:00Z;2022-09-30T05:00:00Z;1.00E-05;22.25736;1.00E-05;0.130164307
2022-09-30T06:00:00Z;2022-09-30T06:00:00Z;1.00E-05;22.27573;1.00E-05;0.130160542
2022-09-30T07:00:00Z;2022-09-30T07:00:00Z;10.18264;22.33139;1.00E-05;0.130156862
2022-09-30T08:00:00Z;2022-09-30T08:00:00Z;153.90955;24.1828;1.00E-05;0.130153268
2022-09-30T09:00:00Z;2022-09-30T09:00:00Z;371.20758;28.20258;1.00E-05;0.130149755
2022-09-30T10:00:00Z;2022-09-30T10:00:00Z;574.4017;31.7377;1.00E-05;0.130146323
2022-09-30T11:00:00Z;2022-09-30T11:00:00Z;734.28796;32.97345;1.00E-05;0.13014297
2022-09-30T12:00:00Z;2022-09-30T12:00:00Z;834.32764;33.79285;1.00E-05;0.130139694
2022-09-30T13:00:00Z;2022-09-30T13:00:00Z;865.6186;32.97534;1.00E-05;0.130136492
2022-09-30T14:00:00Z;2022-09-30T14:00:00Z;826.32697;31.85983;1.00E-05;0.130133365
2022-09-30T15:00:00Z;2022-09-30T15:00:00Z;719.1722;31.20114;1.00E-05;0.130130308
2022-09-30T16:00:00Z;2022-09-30T16:00:00Z;552.2181;30.4773;1.00E-05;0.130127322
2022-09-30T17:00:00Z;2022-09-30T17:00:00Z;347.23724;29.91226;1.00E-05;0.130124404
2022-09-30T18:00:00Z;2022-09-30T18:00:00Z;134.27159;29.1536;1.00E-05;0.130121553
2022-09-30T19:00:00Z;2022-09-30T19:00:00Z;6.67247;27.92673;1.00E-05;0.130118768
2022-09-30T20:00:00Z;2022-09-30T20:00:00Z;1.00E-05;27.08582;1.00E-05;0.130116046
2022-09-30T21:00:00Z;2022-09-30T21:00:00Z;1.00E-05;26.35245;1.00E-05;0.130113387
2022-09-30T22:00:00Z;2022-09-30T22:00:00Z;1.00E-05;25.29135;1.00E-05;0.130110788
2022-09-30T23:00:00Z;2022-09-30T23:00:00Z;1.00E-05;25.07495;1.00E-05;0.130108249
2022-10-01T00:00:00Z;2022-10-01T00:00:00Z;1.00E-05;25.82919;1.00E-05;0.130105769
2022-10-01T01:00:00Z;2022-10-01T01:00:00Z;1.00E-05;23.78354;1.00E-05;0.130103345
2022-10-01T02:00:00Z;2022-10-01T02:00:00Z;1.00E-05;22.73383;1.00E-05;0.130100976
2022-10-01T03:00:00Z;2022-10-01T03:00:00Z;1.00E-05;22.71738;1.00E-05;0.130098662
2022-10-01T04:00:00Z;2022-10-01T04:00:00Z;1.00E-05;23.02676;1.00E-05;0.130096401
2022-10-01T05:00:00Z;2022-10-01T05:00:00Z;1.00E-05;23.04703;1.00E-05;0.130094192
2022-10-01T06:00:00Z;2022-10-01T06:00:00Z;1.00E-05;22.58386;1.00E-05;0.130092034
2022-10-01T07:00:00Z;2022-10-01T07:00:00Z;9.66083;22.7142;1.00E-05;0.130089924
2022-10-01T08:00:00Z;2022-10-01T08:00:00Z;151.88567;26.17908;1.00E-05;0.130087864
2022-10-01T09:00:00Z;2022-10-01T09:00:00Z;368.4247;29.59967;1.00E-05;0.13008585
2022-10-01T10:00:00Z;2022-10-01T10:00:00Z;570.7492;32.00345;1.00E-05;0.130083883
2022-10-01T11:00:00Z;2022-10-01T11:00:00Z;730.936;33.0285;1.00E-05;0.13008196
2022-10-01T12:00:00Z;2022-10-01T12:00:00Z;822.9117;34.43698;1.00E-05;0.130080082
2022-10-01T13:00:00Z;2022-10-01T13:00:00Z;850.8507;34.85205;1.00E-05;0.130078247
2022-10-01T14:00:00Z;2022-10-01T14:00:00Z;802.53064;34.40155;1.00E-05;0.130076454
2022-10-01T15:00:00Z;2022-10-01T15:00:00Z;701.38416;33.79916;1.00E-05;0.130074702
2022-10-01T16:00:00Z;2022-10-01T16:00:00Z;545.73535;32.68744;1.00E-05;0.13007299
2022-10-01T17:00:00Z;2022-10-01T17:00:00Z;345.1343;31.27771;1.00E-05;0.130071317
2022-10-01T18:00:00Z;2022-10-01T18:00:00Z;135.916;29.94134;1.00E-05;0.130069683
2022-10-01T19:00:00Z;2022-10-01T19:00:00Z;6.0242;28.57971;1.00E-05;0.130068086
2022-10-01T20:00:00Z;2022-10-01T20:00:00Z;1.00E-05;27.50278;1.00E-05;0.130066526
2022-10-01T21:00:00Z;2022-10-01T21:00:00Z;1.00E-05;26.45432;1.00E-05;0.130065001
2022-10-01T22:00:00Z;2022-10-01T22:00:00Z;1.00E-05;25.77856;1.00E-05;0.130063511
2022-10-01T23:00:00Z;2022-10-01T23:00:00Z;1.00E-05;25.00916;1.00E-05;0.130062056
2022-10-02T00:00:00Z;2022-10-02T00:00:00Z;1.00E-05;24.4707;1.00E-05;0.130060634
2022-10-02T01:00:00Z;2022-10-02T01:00:00Z;1.00E-05;24.90286;1.00E-05;0.130059244
2022-10-02T02:00:00Z;2022-10-02T02:00:00Z;1.00E-05;24.16824;1.00E-05;0.130057887
2022-10-02T03:00:00Z;2022-10-02T03:00:00Z;1.00E-05;23.64117;1.00E-05;0.13005656
2022-10-02T04:00:00Z;2022-10-02T04:00:00Z;1.00E-05;23.71457;1.00E-05;0.130055264
2022-10-02T05:00:00Z;2022-10-02T05:00:00Z;1.00E-05;23.19699;1.00E-05;0.130053997
2022-10-02T06:00:00Z;2022-10-02T06:00:00Z;1.00E-05;23.30518;1.00E-05;0.13005276
2022-10-02T07:00:00Z;2022-10-02T07:00:00Z;7.90576;23.51779;1.00E-05;0.130051551
2022-10-02T08:00:00Z;2022-10-02T08:00:00Z;123.4249;25.66025;1.00E-05;0.13005037
2022-10-02T09:00:00Z;2022-10-02T09:00:00Z;293.93655;29.88379;1.00E-05;0.130049215
2022-10-02T10:00:00Z;2022-10-02T10:00:00Z;474.74152;32.9108;1.00E-05;0.130048087
2022-10-02T11:00:00Z;2022-10-02T11:00:00Z;623.92346;35.17474;1.00E-05;0.130046985
2022-10-02T12:00:00Z;2022-10-02T12:00:00Z;755.26996;37.28366;1.00E-05;0.130045909
2022-10-02T13:00:00Z;2022-10-02T13:00:00Z;840.1937;36.42883;1.00E-05;0.130044857
2022-10-02T14:00:00Z;2022-10-02T14:00:00Z;824.90393;35.80621;1.00E-05;0.130043829
2022-10-02T15:00:00Z;2022-10-02T15:00:00Z;672.623;34.87357;1.00E-05;0.130042824
2022-10-02T16:00:00Z;2022-10-02T16:00:00Z;539.727;33.42712;1.00E-05;0.130041843
2022-10-02T17:00:00Z;2022-10-02T17:00:00Z;342.4938;31.99206;1.00E-05;0.130040884
2022-10-02T18:00:00Z;2022-10-02T18:00:00Z;132.4849;30.92273;1.00E-05;0.130039947
2022-10-02T19:00:00Z;2022-10-02T19:00:00Z;5.20198;29.66992;1.00E-05;0.130039032
2022-10-02T20:00:00Z;2022-10-02T20:00:00Z;1.00E-05;28.78915;1.00E-05;0.130038137
2022-10-02T21:00:00Z;2022-10-02T21:00:00Z;1.00E-05;27.35788;1.00E-05;0.130037263
2022-10-02T22:00:00Z;2022-10-02T22:00:00Z;1.00E-05;26.16138;1.00E-05;0.130036409
2022-10-02T23:00:00Z;2022-10-02T23:00:00Z;1.00E-05;25.79755;1.00E-05;0.130035575
2022-10-03T00:00:00Z;2022-10-03T00:00:00Z;1.00E-05;25.05725;1.00E-05;0.13003476
2022-10-03T01:00:00Z;2022-10-03T01:00:00Z;1.00E-05;24.38464;1.00E-05;0.130033963
2022-10-03T02:00:00Z;2022-10-03T02:00:00Z;1.00E-05;24.18533;1.00E-05;0.130033185
2022-10-03T03:00:00Z;2022-10-03T03:00:00Z;1.00E-05;23.38364;1.00E-05;0.130032424
2022-10-03T04:00:00Z;2022-10-03T04:00:00Z;1.00E-05;22.64523;1.00E-05;0.130031681
2022-10-03T05:00:00Z;2022-10-03T05:00:00Z;1.00E-05;22.28711;1.00E-05;0.130030955
2022-10-03T06:00:00Z;2022-10-03T06:00:00Z;1.00E-05;22.15295;1.00E-05;0.130030246
2022-10-03T07:00:00Z;2022-10-03T07:00:00Z;8.85444;22.27255;1.00E-05;0.130029553
2022-10-03T08:00:00Z;2022-10-03T08:00:00Z;150.54167;24.78137;1.00E-05;0.130028875
2022-10-03T09:00:00Z;2022-10-03T09:00:00Z;369.81613;29.59399;1.00E-05;0.130028214
2022-10-03T10:00:00Z;2022-10-03T10:00:00Z;574.9867;33.00317;1.00E-05;0.130027567
2022-10-03T11:00:00Z;2022-10-03T11:00:00Z;736.3751;34.84509;1.00E-05;0.130026935
2022-10-03T12:00:00Z;2022-10-03T12:00:00Z;837.52155;34.73438;1.00E-05;0.130026318
2022-10-03T13:00:00Z;2022-10-03T13:00:00Z;869.25525;34.46988;1.00E-05;0.130025715
2022-10-03T14:00:00Z;2022-10-03T14:00:00Z;823.8604;34.16995;1.00E-05;0.130025126
2022-10-03T15:00:00Z;2022-10-03T15:00:00Z;693.19385;33.3259;1.00E-05;0.13002455
2022-10-03T16:00:00Z;2022-10-03T16:00:00Z;546.25714;32.4679;1.00E-05;0.130023987
2022-10-03T17:00:00Z;2022-10-03T17:00:00Z;342.1934;30.94171;1.00E-05;0.130023438
2022-10-03T18:00:00Z;2022-10-03T18:00:00Z;119.7408;29.50729;1.00E-05;0.1300229
2022-10-03T19:00:00Z;2022-10-03T19:00:00Z;4.55372;27.88937;1.00E-05;0.130022376
2022-10-03T20:00:00Z;2022-10-03T20:00:00Z;1.00E-05;26.74161;1.00E-05;0.130021863
2022-10-03T21:00:00Z;2022-10-03T21:00:00Z;1.00E-05;25.03003;1.00E-05;0.130021362
2022-10-03T22:00:00Z;2022-10-03T22:00:00Z;1.00E-05;24.39792;1.00E-05;0.130020872
2022-10-03T23:00:00Z;2022-10-03T23:00:00Z;1.00E-05;23.87213;1.00E-05;0.130020394
2022-10-04T00:00:00Z;2022-10-04T00:00:00Z;1.00E-05;23.41971;1.00E-05;0.130019927
2022-10-04T01:00:00Z;2022-10-04T01:00:00Z;1.00E-05;22.52313;1.00E-05;0.13001947
2022-10-04T02:00:00Z;2022-10-04T02:00:00Z;1.00E-05;22.84012;1.00E-05;0.130019024
2022-10-04T03:00:00Z;2022-10-04T03:00:00Z;1.00E-05;22.35608;1.00E-05;0.130018588
2022-10-04T04:00:00Z;2022-10-04T04:00:00Z;1.00E-05;22.57754;1.00E-05;0.130018162
2022-10-04T05:00:00Z;2022-10-04T05:00:00Z;1.00E-05;22.08337;1.00E-05;0.130017746
2022-10-04T06:00:00Z;2022-10-04T06:00:00Z;1.00E-05;21.81509;1.00E-05;0.130017339
2022-10-04T07:00:00Z;2022-10-04T07:00:00Z;8.01646;21.38419;1.00E-05;0.130016942
2022-10-04T08:00:00Z;2022-10-04T08:00:00Z;141.56073;23.90439;1.00E-05;0.130016553
2022-10-04T09:00:00Z;2022-10-04T09:00:00Z;359.175;27.22058;1.00E-05;0.130016174
2022-10-04T10:00:00Z;2022-10-04T10:00:00Z;559.7444;30.51337;1.00E-05;0.130015803
2022-10-04T11:00:00Z;2022-10-04T11:00:00Z;724.722;32.00662;1.00E-05;0.130015441
2022-10-04T12:00:00Z;2022-10-04T12:00:00Z;796.3483;33.02911;1.00E-05;0.130015087
2022-10-04T13:00:00Z;2022-10-04T13:00:00Z;836.25665;33.42395;1.00E-05;0.130014742
2022-10-04T14:00:00Z;2022-10-04T14:00:00Z;817.8362;33.58911;1.00E-05;0.130014404
2022-10-04T15:00:00Z;2022-10-04T15:00:00Z;698.9018;33.03546;1.00E-05;0.130014074
2022-10-04T16:00:00Z;2022-10-04T16:00:00Z;509.98544;31.62003;1.00E-05;0.130013751
2022-10-04T17:00:00Z;2022-10-04T17:00:00Z;320.18372;30.48679;1.00E-05;0.130013436
2022-10-04T18:00:00Z;2022-10-04T18:00:00Z;115.93021;29.54147;1.00E-05;0.130013128
2022-10-04T19:00:00Z;2022-10-04T19:00:00Z;3.60503;27.81915;1.00E-05;0.130012827
2022-10-04T20:00:00Z;2022-10-04T20:00:00Z;1.00E-05;27.12567;1.00E-05;0.130012533
2022-10-04T21:00:00Z;2022-10-04T21:00:00Z;1.00E-05;26.37714;1.00E-05;0.130012246
2022-10-04T22:00:00Z;2022-10-04T22:00:00Z;1.00E-05;25.2673;1.00E-05;0.130011965
2022-10-04T23:00:00Z;2022-10-04T23:00:00Z;1.00E-05;24.27454;1.00E-05;0.130011691
2022-10-05T00:00:00Z;2022-10-05T00:00:00Z;1.00E-05;24.16254;1.00E-05;0.130011423
2022-10-05T01:00:00Z;2022-10-05T01:00:00Z;1.00E-05;24.12268;1.00E-05;0.130011162
2022-10-05T02:00:00Z;2022-10-05T02:00:00Z;1.00E-05;23.67596;1.00E-05;0.130010906
2022-10-05T03:00:00Z;2022-10-05T03:00:00Z;1.00E-05;23.08435;1.00E-05;0.130010656
2022-10-05T04:00:00Z;2022-10-05T04:00:00Z;1.00E-05;22.53641;1.00E-05;0.130010412
2022-10-05T05:00:00Z;2022-10-05T05:00:00Z;1.00E-05;22.93503;1.00E-05;0.130010173
2022-10-05T06:00:00Z;2022-10-05T06:00:00Z;1.00E-05;23.09006;1.00E-05;0.13000994
2022-10-05T07:00:00Z;2022-10-05T07:00:00Z;6.65667;23.73862;1.00E-05;0.130009712
2022-10-05T08:00:00Z;2022-10-05T08:00:00Z;119.85149;26.28223;1.00E-05;0.13000949
2022-10-05T09:00:00Z;2022-10-05T09:00:00Z;304.19827;29.02072;1.00E-05;0.130009272
2022-10-05T10:00:00Z;2022-10-05T10:00:00Z;506.53854;32.09329;1.00E-05;0.13000906
2022-10-05T11:00:00Z;2022-10-05T11:00:00Z;677.31903;34.68881;1.00E-05;0.130008852
2022-10-05T12:00:00Z;2022-10-05T12:00:00Z;784.711;34.81851;1.00E-05;0.130008649
2022-10-05T13:00:00Z;2022-10-05T13:00:00Z;832.74646;34.96912;1.00E-05;0.130008451
2022-10-05T14:00:00Z;2022-10-05T14:00:00Z;734.3987;34.60529;1.00E-05;0.130008257
2022-10-05T15:00:00Z;2022-10-05T15:00:00Z;668.1009;34.24524;1.00E-05;0.130008068
2022-10-05T16:00:00Z;2022-10-05T16:00:00Z;433.4576;32.74185;1.00E-05;0.130007883
2022-10-05T17:00:00Z;2022-10-05T17:00:00Z;252.16246;31.21948;1.00E-05;0.130007702
2022-10-05T18:00:00Z;2022-10-05T18:00:00Z;97.76274;30.0679;1.00E-05;0.130007526
2022-10-05T19:00:00Z;2022-10-05T19:00:00Z;2.94094;28.57971;1.00E-05;0.130007353
2022-10-05T20:00:00Z;2022-10-05T20:00:00Z;1.00E-05;28.34052;1.00E-05;0.130007185
2022-10-05T21:00:00Z;2022-10-05T21:00:00Z;1.00E-05;26.63971;1.00E-05;0.13000702
2022-10-05T22:00:00Z;2022-10-05T22:00:00Z;1.00E-05;26.23224;1.00E-05;0.130006859
2022-10-05T23:00:00Z;2022-10-05T23:00:00Z;1.00E-05;25.52167;1.00E-05;0.130006702
2022-10-06T00:00:00Z;2022-10-06T00:00:00Z;1.00E-05;25.08951;1.00E-05;0.130006549
2022-10-06T01:00:00Z;2022-10-06T01:00:00Z;1.00E-05;24.79276;1.00E-05;0.130006399
2022-10-06T02:00:00Z;2022-10-06T02:00:00Z;1.00E-05;23.85315;1.00E-05;0.130006252
2022-10-06T03:00:00Z;2022-10-06T03:00:00Z;1.00E-05;23.55954;1.00E-05;0.130006109
2022-10-06T04:00:00Z;2022-10-06T04:00:00Z;1.00E-05;23.12421;1.00E-05;0.130005969
2022-10-06T05:00:00Z;2022-10-06T05:00:00Z;1.00E-05;23.2533;1.00E-05;0.130005832
2022-10-06T06:00:00Z;2022-10-06T06:00:00Z;1.00E-05;23.44693;1.00E-05;0.130005698
2022-10-06T07:00:00Z;2022-10-06T07:00:00Z;6.65667;23.94867;1.00E-05;0.130005568
2022-10-06T08:00:00Z;2022-10-06T08:00:00Z;129.51233;27.05795;1.00E-05;0.13000544
2022-10-06T09:00:00Z;2022-10-06T09:00:00Z;340.80194;29.84708;1.00E-05;0.130005315
2022-10-06T10:00:00Z;2022-10-06T10:00:00Z;557.1039;32.3464;1.00E-05;0.130005194
2022-10-06T11:00:00Z;2022-10-06T11:00:00Z;723.40967;33.58972;1.00E-05;0.130005075
2022-10-06T12:00:00Z;2022-10-06T12:00:00Z;826.4535;35.45569;1.00E-05;0.130004958
2022-10-06T13:00:00Z;2022-10-06T13:00:00Z;864.60675;37.06979;1.00E-05;0.130004845
2022-10-06T14:00:00Z;2022-10-06T14:00:00Z;777.86456;35.97644;1.00E-05;0.130004734
2022-10-06T15:00:00Z;2022-10-06T15:00:00Z;624.3029;35.46075;1.00E-05;0.130004625
2022-10-06T16:00:00Z;2022-10-06T16:00:00Z;430.10556;34.38953;1.00E-05;0.130004519
2022-10-06T17:00:00Z;2022-10-06T17:00:00Z;219.76462;32.31351;1.00E-05;0.130004416
2022-10-06T18:00:00Z;2022-10-06T18:00:00Z;77.14452;30.31213;1.00E-05;0.130004314
2022-10-06T19:00:00Z;2022-10-06T19:00:00Z;2.18198;28.77838;1.00E-05;0.130004216
2022-10-06T20:00:00Z;2022-10-06T20:00:00Z;1.00E-05;29.20105;1.00E-05;0.130004119
2022-10-06T21:00:00Z;2022-10-06T21:00:00Z;1.00E-05;27.70145;1.00E-05;0.130004025
2022-10-06T22:00:00Z;2022-10-06T22:00:00Z;1.00E-05;26.32651;1.00E-05;0.130003932
2022-10-06T23:00:00Z;2022-10-06T23:00:00Z;1.00E-05;25.55396;1.00E-05;0.130003842
2022-10-07T00:00:00Z;2022-10-07T00:00:00Z;1.00E-05;25.3407;1.00E-05;0.130003754
2022-10-07T01:00:00Z;2022-10-07T01:00:00Z;1.00E-05;24.83389;1.00E-05;0.130003668
2022-10-07T02:00:00Z;2022-10-07T02:00:00Z;1.00E-05;24.12396;1.00E-05;0.130003584
2022-10-07T03:00:00Z;2022-10-07T03:00:00Z;1.00E-05;24.19418;1.00E-05;0.130003502
2022-10-07T04:00:00Z;2022-10-07T04:00:00Z;1.00E-05;24.21191;1.00E-05;0.130003422
2022-10-07T05:00:00Z;2022-10-07T05:00:00Z;1.00E-05;24.30237;1.00E-05;0.130003343
2022-10-07T06:00:00Z;2022-10-07T06:00:00Z;1.00E-05;24.46374;1.00E-05;0.130003267
2022-10-07T07:00:00Z;2022-10-07T07:00:00Z;5.81865;24.82123;1.00E-05;0.130003192
2022-10-07T08:00:00Z;2022-10-07T08:00:00Z;103.04382;26.60049;1.00E-05;0.130003119
2022-10-07T09:00:00Z;2022-10-07T09:00:00Z;303.89786;29.29532;1.00E-05;0.130003047
2022-10-07T10:00:00Z;2022-10-07T10:00:00Z;447.35593;31.6586;1.00E-05;0.130002977
2022-10-07T11:00:00Z;2022-10-07T11:00:00Z;689.4623;33.27399;1.00E-05;0.130002909
2022-10-07T12:00:00Z;2022-10-07T12:00:00Z;747.93335;34.85965;1.00E-05;0.130002842
2022-10-07T13:00:00Z;2022-10-07T13:00:00Z;825.8843;36.61612;1.00E-05;0.130002777
2022-10-07T14:00:00Z;2022-10-07T14:00:00Z;760.1715;37.18939;1.00E-05;0.130002714
2022-10-07T15:00:00Z;2022-10-07T15:00:00Z;682.8372;35.97452;1.00E-05;0.130002651
2022-10-07T16:00:00Z;2022-10-07T16:00:00Z;523.3462;35.58603;1.00E-05;0.130002591
2022-10-07T17:00:00Z;2022-10-07T17:00:00Z;327.89972;34.5705;1.00E-05;0.130002531
2022-10-07T18:00:00Z;2022-10-07T18:00:00Z;116.34132;32.78616;1.00E-05;0.130002473
2022-10-07T19:00:00Z;2022-10-07T19:00:00Z;2.27684;31.32581;1.00E-05;0.130002417
2022-10-07T20:00:00Z;2022-10-07T20:00:00Z;1.00E-05;29.85025;1.00E-05;0.130002361
2022-10-07T21:00:00Z;2022-10-07T21:00:00Z;1.00E-05;28.59363;1.00E-05;0.130002307
2022-10-07T22:00:00Z;2022-10-07T22:00:00Z;1.00E-05;27.65085;1.00E-05;0.130002254
2022-10-07T23:00:00Z;2022-10-07T23:00:00Z;1.00E-05;26.25818;1.00E-05;0.130002203
2022-10-08T00:00:00Z;2022-10-08T00:00:00Z;1.00E-05;25.82349;1.00E-05;0.130002152
2022-10-08T01:00:00Z;2022-10-08T01:00:00Z;1.00E-05;25.41855;1.00E-05;0.130002103
2022-10-08T02:00:00Z;2022-10-08T02:00:00Z;1.00E-05;25.00726;1.00E-05;0.130002055
2022-10-08T03:00:00Z;2022-10-08T03:00:00Z;1.00E-05;24.24481;1.00E-05;0.130002008
2022-10-08T04:00:00Z;2022-10-08T04:00:00Z;1.00E-05;23.83859;1.00E-05;0.130001962
2022-10-08T05:00:00Z;2022-10-08T05:00:00Z;1.00E-05;23.17926;1.00E-05;0.130001917
2022-10-08T06:00:00Z;2022-10-08T06:00:00Z;1.00E-05;22.76102;1.00E-05;0.130001873
2022-10-08T07:00:00Z;2022-10-08T07:00:00Z;6.7199;22.50351;1.00E-05;0.13000183
2022-10-08T08:00:00Z;2022-10-08T08:00:00Z;143.61621;25.29706;1.00E-05;0.130001788
2022-10-08T09:00:00Z;2022-10-08T09:00:00Z;364.5509;29.47186;1.00E-05;0.130001747
2022-10-08T10:00:00Z;2022-10-08T10:00:00Z;570.9706;32.54507;1.00E-05;0.130001707
2022-10-08T11:00:00Z;2022-10-08T11:00:00Z;732.2799;34.16806;1.00E-05;0.130001668
2022-10-08T12:00:00Z;2022-10-08T12:00:00Z;832.44604;35.67523;1.00E-05;0.13000163
2022-10-08T13:00:00Z;2022-10-08T13:00:00Z;862.99396;37.84998;1.00E-05;0.130001592
2022-10-08T14:00:00Z;2022-10-08T14:00:00Z;821.50446;36.74899;1.00E-05;0.130001556
2022-10-08T15:00:00Z;2022-10-08T15:00:00Z;710.9185;36.63132;1.00E-05;0.13000152
2022-10-08T16:00:00Z;2022-10-08T16:00:00Z;542.4149;35.29688;1.00E-05;0.130001485
2022-10-08T17:00:00Z;2022-10-08T17:00:00Z;329.13306;32.93991;1.00E-05;0.130001451
2022-10-08T18:00:00Z;2022-10-08T18:00:00Z;112.42007;31.26379;1.00E-05;0.130001418
2022-10-08T19:00:00Z;2022-10-08T19:00:00Z;1.84993;29.36304;1.00E-05;0.130001385
2022-10-08T20:00:00Z;2022-10-08T20:00:00Z;1.00E-05;28.18994;1.00E-05;0.130001354
2022-10-08T21:00:00Z;2022-10-08T21:00:00Z;1.00E-05;27.72424;1.00E-05;0.130001323
2022-10-08T22:00:00Z;2022-10-08T22:00:00Z;1.00E-05;26.6163;1.00E-05;0.130001292
2022-10-08T23:00:00Z;2022-10-08T23:00:00Z;1.00E-05;25.7077;1.00E-05;0.130001263
2022-10-09T00:00:00Z;2022-10-09T00:00:00Z;1.00E-05;24.65039;1.00E-05;0.130001234
2022-10-09T01:00:00Z;2022-10-09T01:00:00Z;1.00E-05;24.14737;1.00E-05;0.130001206
2022-10-09T02:00:00Z;2022-10-09T02:00:00Z;1.00E-05;23.40073;1.00E-05;0.130001178
2022-10-09T03:00:00Z;2022-10-09T03:00:00Z;1.00E-05;22.6503;1.00E-05;0.130001151
2022-10-09T04:00:00Z;2022-10-09T04:00:00Z;1.00E-05;22.01187;1.00E-05;0.130001125
2022-10-09T05:00:00Z;2022-10-09T05:00:00Z;1.00E-05;21.87457;1.00E-05;0.130001099
2022-10-09T06:00:00Z;2022-10-09T06:00:00Z;1.00E-05;21.1969;1.00E-05;0.130001074
