timeindex;time;ghi;t_air;tp;windspeed;t_dp
2022-10-30T20:00:00Z;2022-10-30T20:00:00Z;1e-10;22.73383;1e-10;1.20287;13.7684
2022-10-30T21:00:00Z;2022-10-30T21:00:00Z;1e-10;21.99667;1e-10;1.82625;12.9454
2022-10-30T22:00:00Z;2022-10-30T22:00:00Z;1e-10;21.8309;1e-10;2.44253;12.6817
2022-10-30T23:00:00Z;2022-10-30T23:00:00Z;1e-10;21.94986;1e-10;2.7758;11.0589
2022-10-31T00:00:00Z;2022-10-31T00:00:00Z;1e-10;21.49872;1e-10;2.97299;10.07965
2022-10-31T01:00:00Z;2022-10-31T01:00:00Z;1e-10;20.95773;1e-10;2.91396;9.04623
2022-10-31T02:00:00Z;2022-10-31T02:00:00Z;1e-10;21.16208;1e-10;2.96788;8.56598
2022-10-31T03:00:00Z;2022-10-31T03:00:00Z;1e-10;21.32028;1e-10;3.17486;7.75784
2022-10-31T04:00:00Z;2022-10-31T04:00:00Z;1e-10;20.94507;1e-10;3.29694;7.2536
2022-10-31T05:00:00Z;2022-10-31T05:00:00Z;1e-10;20.8432;1e-10;3.39251;7.55658
2022-10-31T06:00:00Z;2022-10-31T06:00:00Z;1e-10;21.06656;1e-10;3.3188;8.06696
2022-10-31T07:00:00Z;2022-10-31T07:00:00Z;0.28458;20.66348;1e-10;3.10392;8.68298
2022-10-31T08:00:00Z;2022-10-31T08:00:00Z;67.42042;21.61008;1e-10;1.94622;8.9419
2022-10-31T09:00:00Z;2022-10-31T09:00:00Z;225.14052;24.6972;1e-10;0.18058;10.10495
2022-10-31T10:00:00Z;2022-10-31T10:00:00Z;442.7548;27.3642;1e-10;1.26681;10.2652
2022-10-31T11:00:00Z;2022-10-31T11:00:00Z;614.76855;28.45252;1e-10;1.71804;11.55576
2022-10-31T12:00:00Z;2022-10-31T12:00:00Z;710.14374;29.40036;1e-10;2.89596;11.26892
2022-10-31T13:00:00Z;2022-10-31T13:00:00Z;676.6865;28.8309;1e-10;4.13289;11.98142
2022-10-31T14:00:00Z;2022-10-31T14:00:00Z;552.70825;27.80334;1e-10;4.50095;14.07968
2022-10-31T15:00:00Z;2022-10-31T15:00:00Z;430.51666;26.74033;1e-10;4.00107;14.51932
2022-10-31T16:00:00Z;2022-10-31T16:00:00Z;318.22308;26.1329;1e-10;2.70481;14.59311
2022-10-31T17:00:00Z;2022-10-31T17:00:00Z;167.08055;24.79593;1e-10;1.91792;16.10547
2022-10-31T18:00:00Z;2022-10-31T18:00:00Z;37.9793;23.42224;1e-10;1.47649;17.03976
2022-10-31T19:00:00Z;2022-10-31T19:00:00Z;1e-10;22.17322;1e-10;1.35466;18.28406
2022-10-31T20:00:00Z;2022-10-31T20:00:00Z;1e-10;21.37848;1e-10;1.13841;18.732
2022-10-31T21:00:00Z;2022-10-31T21:00:00Z;1e-10;21.07477;1e-10;0.4706;18.45999
2022-10-31T22:00:00Z;2022-10-31T22:00:00Z;1e-10;20.00925;1e-10;0.39191;17.52524
2022-10-31T23:00:00Z;2022-10-31T23:00:00Z;1e-10;19.5195;1e-10;0.72004;16.80661
2022-11-01T00:00:00Z;2022-11-01T00:00:00Z;1e-10;19.1734;0.00046;0.7733;16.04739
2022-11-01T01:00:00Z;2022-11-01T01:00:00Z;1e-10;18.88107;0.00714;0.28726;15.61865
2022-11-01T02:00:00Z;2022-11-01T02:00:00Z;1e-10;19.0386;0.00288;0.57998;14.91794
2022-11-01T03:00:00Z;2022-11-01T03:00:00Z;1e-10;19.59921;0.00046;1.16354;14.62497
2022-11-01T04:00:00Z;2022-11-01T04:00:00Z;1e-10;20.08582;0.00572;0.89593;14.48526
2022-11-01T05:00:00Z;2022-11-01T05:00:00Z;1e-10;20.35663;0.00192;0.44606;14.25345
2022-11-01T06:00:00Z;2022-11-01T06:00:00Z;1e-10;19.92889;0.00096;1.01727;14.13162
2022-11-01T07:00:00Z;2022-11-01T07:00:00Z;0.20556;18.76971;0.00142;0.84493;13.82208
2022-11-01T08:00:00Z;2022-11-01T08:00:00Z;72.97025;19.08859;0.00046;0.54324;12.94586
2022-11-01T09:00:00Z;2022-11-01T09:00:00Z;250.51805;20.58441;1e-10;0.17263;11.71292
2022-11-01T10:00:00Z;2022-11-01T10:00:00Z;440.93646;22.23459;1e-10;0.44746;16.11114
2022-11-01T11:00:00Z;2022-11-01T11:00:00Z;605.8192;23.65445;1e-10;1.52838;16.50101
2022-11-01T12:00:00Z;2022-11-01T12:00:00Z;712.9266;25.11798;1e-10;2.37682;16.71231
2022-11-01T13:00:00Z;2022-11-01T13:00:00Z;742.8421;25.62924;1e-10;2.98159;16.69879
2022-11-01T14:00:00Z;2022-11-01T14:00:00Z;694.75916;26.19174;1e-10;3.14802;16.10284
2022-11-01T15:00:00Z;2022-11-01T15:00:00Z;585.56464;26.15503;1e-10;3.18997;16.45953
2022-11-01T16:00:00Z;2022-11-01T16:00:00Z;413.6141;25.5394;1e-10;3.38985;16.48267
2022-11-01T17:00:00Z;2022-11-01T17:00:00Z;222.54742;24.241;1e-10;3.2341;16.88171
2022-11-01T18:00:00Z;2022-11-01T18:00:00Z;42.09031;22.95529;1e-10;2.49339;17.70819
2022-11-01T19:00:00Z;2022-11-01T19:00:00Z;1e-10;21.84103;1e-10;1.84199;18.30936
2022-11-01T20:00:00Z;2022-11-01T20:00:00Z;1e-10;21.20956;1e-10;1.73718;18.29669
2022-11-01T21:00:00Z;2022-11-01T21:00:00Z;1e-10;20.55087;1e-10;1.78311;18.05658
2022-11-01T22:00:00Z;2022-11-01T22:00:00Z;1e-10;19.4303;1e-10;2.00407;17.61212
2022-11-01T23:00:00Z;2022-11-01T23:00:00Z;1e-10;19.58972;1e-10;1.55494;17.64618
2022-11-02T00:00:00Z;2022-11-02T00:00:00Z;1e-10;20.28766;0.00046;1.25763;17.95923
2022-11-02T01:00:00Z;2022-11-02T01:00:00Z;1e-10;20.45279;0.00096;0.95595;17.54272
2022-11-02T02:00:00Z;2022-11-02T02:00:00Z;1e-10;20.26108;0.0038;0.99885;17.78284
2022-11-02T03:00:00Z;2022-11-02T03:00:00Z;1e-10;19.85675;0.00096;0.9462;17.12271
2022-11-02T04:00:00Z;2022-11-02T04:00:00Z;1e-10;19.45496;0.00238;0.55928;16.3172
2022-11-02T05:00:00Z;2022-11-02T05:00:00Z;1e-10;19.14554;0.0038;0.36266;16.0535
2022-11-02T06:00:00Z;2022-11-02T06:00:00Z;1e-10;18.83994;0.00288;0.36979;15.93082
2022-11-02T07:00:00Z;2022-11-02T07:00:00Z;0.12649;18.30591;0.01908;0.35587;15.70596
2022-11-02T08:00:00Z;2022-11-02T08:00:00Z;65.14354;18.71719;0.01812;0.37056;16.08102
2022-11-02T09:00:00Z;2022-11-02T09:00:00Z;195.00375;19.8251;0.00334;0.82852;17.31177
2022-11-02T10:00:00Z;2022-11-02T10:00:00Z;324.92715;21.1178;0.00096;1.35367;17.5593
2022-11-02T11:00:00Z;2022-11-02T11:00:00Z;451.05585;22.21814;0.00096;1.64683;17.55319
2022-11-02T12:00:00Z;2022-11-02T12:00:00Z;627.149;23.47095;1e-10;3.26933;17.61258
2022-11-02T13:00:00Z;2022-11-02T13:00:00Z;687.23285;23.39188;1e-10;5.06101;18.15088
2022-11-02T14:00:00Z;2022-11-02T14:00:00Z;634.88086;23.06348;1e-10;5.19608;17.72739
2022-11-02T15:00:00Z;2022-11-02T15:00:00Z;507.69278;22.60916;1e-10;4.93432;17.47678
2022-11-02T16:00:00Z;2022-11-02T16:00:00Z;394.3873;22.44971;1e-10;4.68326;17.52002
2022-11-02T17:00:00Z;2022-11-02T17:00:00Z;197.8024;21.81192;1e-10;4.00988;17.33752
2022-11-02T18:00:00Z;2022-11-02T18:00:00Z;39.8925;21.07416;0.00096;2.99416;17.18863
2022-11-02T19:00:00Z;2022-11-02T19:00:00Z;1e-10;20.38888;0.00046;2.36962;16.89963
2022-11-02T20:00:00Z;2022-11-02T20:00:00Z;1e-10;20.04089;0.0038;2.28166;16.90485
2022-11-02T21:00:00Z;2022-11-02T21:00:00Z;1e-10;19.65048;0.00096;2.16303;16.54291
2022-11-02T22:00:00Z;2022-11-02T22:00:00Z;1e-10;19.27716;1e-10;1.97807;16.85727
2022-11-02T23:00:00Z;2022-11-02T23:00:00Z;1e-10;19.04684;1e-10;1.69614;16.72104
2022-11-03T00:00:00Z;2022-11-03T00:00:00Z;1e-10;18.6286;0.00288;1.27169;16.32767
2022-11-03T01:00:00Z;2022-11-03T01:00:00Z;1e-10;18.10724;0.00192;1.02273;16.15567
2022-11-03T02:00:00Z;2022-11-03T02:00:00Z;1e-10;17.84781;0.00142;0.75443;16.09454
2022-11-03T03:00:00Z;2022-11-03T03:00:00Z;1e-10;17.72443;0.00046;0.83704;15.8924
2022-11-03T04:00:00Z;2022-11-03T04:00:00Z;1e-10;17.73959;0.00046;0.90433;15.87189
2022-11-03T05:00:00Z;2022-11-03T05:00:00Z;1e-10;17.4707;0.00906;0.96289;15.89722
2022-11-03T06:00:00Z;2022-11-03T06:00:00Z;1e-10;17.2948;0.02287;1.06071;15.8649
2022-11-03T07:00:00Z;2022-11-03T07:00:00Z;0.09486;17.42133;0.02525;1.2364;16.11594
2022-11-03T08:00:00Z;2022-11-03T08:00:00Z;74.61466;18.32614;0.01194;1.23407;16.41455
2022-11-03T09:00:00Z;2022-11-03T09:00:00Z;248.6523;19.75613;0.02859;1.49297;16.75073
2022-11-03T10:00:00Z;2022-11-03T10:00:00Z;384.15723;20.98874;1e-10;2.28746;16.95898
2022-11-03T11:00:00Z;2022-11-03T11:00:00Z;513.8593;22.04541;1e-10;2.81753;16.80008
2022-11-03T12:00:00Z;2022-11-03T12:00:00Z;656.0367;22.6427;1e-10;3.01722;16.95245
2022-11-03T13:00:00Z;2022-11-03T13:00:00Z;720.5636;23.05716;1e-10;3.51049;16.83719
2022-11-03T14:00:00Z;2022-11-03T14:00:00Z;689.60455;23.4697;1e-10;4.42768;16.64944
2022-11-03T15:00:00Z;2022-11-03T15:00:00Z;563.15967;23.37479;1e-10;4.97008;16.7337
2022-11-03T16:00:00Z;2022-11-03T16:00:00Z;415.7487;22.93567;1e-10;4.7047;16.58221
2022-11-03T17:00:00Z;2022-11-03T17:00:00Z;216.9976;22.14664;1e-10;3.82029;16.33643
2022-11-03T18:00:00Z;2022-11-03T18:00:00Z;38.32715;21.23676;1e-10;2.8656;16.3696
2022-11-03T19:00:00Z;2022-11-03T19:00:00Z;1e-10;20.39014;0.00046;2.59202;16.59793
2022-11-03T20:00:00Z;2022-11-03T20:00:00Z;1e-10;19.91498;1e-10;2.21077;16.89133
2022-11-03T21:00:00Z;2022-11-03T21:00:00Z;1e-10;19.48343;1e-10;2.05425;17.09607
2022-11-03T22:00:00Z;2022-11-03T22:00:00Z;1e-10;19.35184;1e-10;2.04058;17.2825
2022-11-03T23:00:00Z;2022-11-03T23:00:00Z;1e-10;18.71277;1e-10;1.41948;16.87646
2022-11-04T00:00:00Z;2022-11-04T00:00:00Z;1e-10;17.66431;1e-10;1.26444;15.98102
2022-11-04T01:00:00Z;2022-11-04T01:00:00Z;1e-10;17.28973;1e-10;1.42459;15.40472
2022-11-04T02:00:00Z;2022-11-04T02:00:00Z;1e-10;17.02335;1e-10;1.36755;15.13534
2022-11-04T03:00:00Z;2022-11-04T03:00:00Z;1e-10;17.13596;1e-10;1.20481;14.72977
2022-11-04T04:00:00Z;2022-11-04T04:00:00Z;1e-10;17.47827;1e-10;1.15231;14.49051
2022-11-04T05:00:00Z;2022-11-04T05:00:00Z;1e-10;17.49664;1e-10;1.0988;14.16699
2022-11-04T06:00:00Z;2022-11-04T06:00:00Z;1e-10;17.69974;1e-10;1.03664;14.09103
2022-11-04T07:00:00Z;2022-11-04T07:00:00Z;0.04743;17.43021;0.00046;1.01374;13.86313
2022-11-04T08:00:00Z;2022-11-04T08:00:00Z;71.87927;17.36249;1e-10;0.87098;14.07358
2022-11-04T09:00:00Z;2022-11-04T09:00:00Z;256.5897;18.55078;1e-10;0.84571;15.04587
2022-11-04T10:00:00Z;2022-11-04T10:00:00Z;446.597;20.11807;0.00096;1.26962;15.72824
2022-11-04T11:00:00Z;2022-11-04T11:00:00Z;610.7366;21.28799;1e-10;1.87965;15.87058
2022-11-04T12:00:00Z;2022-11-04T12:00:00Z;701.90594;22.40418;1e-10;2.81648;15.91116
2022-11-04T13:00:00Z;2022-11-04T13:00:00Z;720.62683;22.50794;1e-10;3.66536;16.20807
2022-11-04T14:00:00Z;2022-11-04T14:00:00Z;681.01886;22.45416;1e-10;3.9999;16.16177
2022-11-04T15:00:00Z;2022-11-04T15:00:00Z;562.4639;22.29028;1e-10;4.053;15.94479
2022-11-04T16:00:00Z;2022-11-04T16:00:00Z;407.17883;22.00427;1e-10;3.89969;15.69507
2022-11-04T17:00:00Z;2022-11-04T17:00:00Z;202.98857;21.21271;1e-10;3.58559;15.75226
2022-11-04T18:00:00Z;2022-11-04T18:00:00Z;36.55629;20.41482;1e-10;3.03714;15.88718
2022-11-04T19:00:00Z;2022-11-04T19:00:00Z;1e-10;19.82703;1e-10;2.72677;16.00418
2022-11-04T20:00:00Z;2022-11-04T20:00:00Z;1e-10;19.59607;1e-10;2.73439;16.21066
2022-11-04T21:00:00Z;2022-11-04T21:00:00Z;1e-10;19.25247;1e-10;2.31384;16.05524
2022-11-04T22:00:00Z;2022-11-04T22:00:00Z;1e-10;18.69061;1e-10;1.70626;16.40933
2022-11-04T23:00:00Z;2022-11-04T23:00:00Z;1e-10;18.40207;1e-10;1.38801;16.3233
2022-11-05T00:00:00Z;2022-11-05T00:00:00Z;1e-10;18.11481;1e-10;1.12312;16.15262
2022-11-05T01:00:00Z;2022-11-05T01:00:00Z;1e-10;17.84464;1e-10;0.9377;15.94827
2022-11-05T02:00:00Z;2022-11-05T02:00:00Z;1e-10;17.44473;0.00046;0.90502;15.69855
2022-11-05T03:00:00Z;2022-11-05T03:00:00Z;1e-10;16.974;1e-10;0.70904;14.99869
2022-11-05T04:00:00Z;2022-11-05T04:00:00Z;1e-10;16.87527;0.00046;0.78624;14.89261
2022-11-05T05:00:00Z;2022-11-05T05:00:00Z;1e-10;16.38745;0.00526;0.84248;14.62628
2022-11-05T06:00:00Z;2022-11-05T06:00:00Z;1e-10;16.55954;0.0081;0.80257;14.87863
2022-11-05T07:00:00Z;2022-11-05T07:00:00Z;0.0158;16.9183;0.03815;1.03929;15.19998
2022-11-05T08:00:00Z;2022-11-05T08:00:00Z;52.00417;17.70798;0.05723;1.30584;15.47241
2022-11-05T09:00:00Z;2022-11-05T09:00:00Z;190.75041;18.90765;0.01478;1.7845;16.21374
2022-11-05T10:00:00Z;2022-11-05T10:00:00Z;371.255;20.05417;0.00096;1.68181;16.3233
2022-11-05T11:00:00Z;2022-11-05T11:00:00Z;513.9858;21.42911;0.00046;1.60234;15.92514
2022-11-05T12:00:00Z;2022-11-05T12:00:00Z;680.1809;22.61169;1e-10;2.356;15.65402
2022-11-05T13:00:00Z;2022-11-05T13:00:00Z;711.2348;23.035;1e-10;3.27964;15.44229
2022-11-05T14:00:00Z;2022-11-05T14:00:00Z;674.89984;22.79456;1e-10;3.84753;15.69156
2022-11-05T15:00:00Z;2022-11-05T15:00:00Z;569.6108;22.6174;1e-10;4.13445;15.52219
2022-11-05T16:00:00Z;2022-11-05T16:00:00Z;405.43954;22.06946;1e-10;3.82504;15.45929
2022-11-05T17:00:00Z;2022-11-05T17:00:00Z;208.60167;21.39999;1e-10;3.39045;15.88629
2022-11-05T18:00:00Z;2022-11-05T18:00:00Z;35.19649;20.65021;1e-10;3.01946;16.40582
2022-11-05T19:00:00Z;2022-11-05T19:00:00Z;1e-10;19.66818;1e-10;2.61018;17.00571
2022-11-05T20:00:00Z;2022-11-05T20:00:00Z;1e-10;19.48154;0.00046;2.17478;16.90094
2022-11-05T21:00:00Z;2022-11-05T21:00:00Z;1e-10;19.38409;1e-10;2.07084;16.72848
2022-11-05T22:00:00Z;2022-11-05T22:00:00Z;1e-10;18.90131;0.00096;2.02778;17.02274
2022-11-05T23:00:00Z;2022-11-05T23:00:00Z;1e-10;19.01837;0.00096;1.84902;17.14017
2022-11-06T00:00:00Z;2022-11-06T00:00:00Z;1e-10;18.92093;0.01285;2.00249;17.29254
2022-11-06T01:00:00Z;2022-11-06T01:00:00Z;1e-10;18.75452;0.02338;1.97634;17.30695
2022-11-06T02:00:00Z;2022-11-06T02:00:00Z;1e-10;18.37234;0.01715;1.78721;17.19781
2022-11-06T03:00:00Z;2022-11-06T03:00:00Z;1e-10;18.48117;0.04007;1.90544;17.19955
2022-11-06T04:00:00Z;2022-11-06T04:00:00Z;1e-10;18.37299;0.03577;2.11128;16.95331
2022-11-06T05:00:00Z;2022-11-06T05:00:00Z;1e-10;18.02496;0.11157;1.93812;16.51498
2022-11-06T06:00:00Z;2022-11-06T06:00:00Z;1e-10;17.85855;0.06866;1.62494;16.33554
2022-11-06T07:00:00Z;2022-11-06T07:00:00Z;0.0158;17.79846;0.01336;1.39573;16.37701
2022-11-06T08:00:00Z;2022-11-06T08:00:00Z;49.14226;18.00534;0.06533;1.66806;16.49271
2022-11-06T09:00:00Z;2022-11-06T09:00:00Z;187.95181;19.32968;0.07008;2.51165;16.0177
2022-11-06T10:00:00Z;2022-11-06T10:00:00Z;288.90848;19.49039;0.0081;3.1012;15.21219
2022-11-06T11:00:00Z;2022-11-06T11:00:00Z;464.92258;20.59073;0.00238;3.88034;15.47327
2022-11-06T12:00:00Z;2022-11-06T12:00:00Z;611.8434;21.24054;0.00906;4.48818;15.47632
2022-11-06T13:00:00Z;2022-11-06T13:00:00Z;647.8779;21.7594;0.0086;4.88523;15.44141
2022-11-06T14:00:00Z;2022-11-06T14:00:00Z;664.4326;22.24661;0.00096;5.58303;15.3222
2022-11-06T15:00:00Z;2022-11-06T15:00:00Z;524.0103;22.29218;0.00192;6.1362;15.11877
2022-11-06T16:00:00Z;2022-11-06T16:00:00Z;383.79355;21.87265;1e-10;6.0888;14.58963
2022-11-06T17:00:00Z;2022-11-06T17:00:00Z;197.89726;21.18613;1e-10;5.35288;14.57083
2022-11-06T18:00:00Z;2022-11-06T18:00:00Z;30.99062;20.2345;0.01908;3.49032;14.49707
2022-11-06T19:00:00Z;2022-11-06T19:00:00Z;1e-10;19.61441;0.02049;1.8621;14.51758
2022-11-06T20:00:00Z;2022-11-06T20:00:00Z;1e-10;19.01773;1e-10;1.00622;14.36652
2022-11-06T21:00:00Z;2022-11-06T21:00:00Z;1e-10;18.47104;1e-10;0.87546;14.35605
2022-11-06T22:00:00Z;2022-11-06T22:00:00Z;1e-10;17.30112;1e-10;0.8172;14.39096
2022-11-06T23:00:00Z;2022-11-06T23:00:00Z;1e-10;17.15875;1e-10;0.54699;14.44772
2022-11-07T00:00:00Z;2022-11-07T00:00:00Z;1e-10;16.65256;0.00334;0.44968;14.07532
2022-11-07T01:00:00Z;2022-11-07T01:00:00Z;1e-10;16.20142;0.0038;0.40687;13.67102
2022-11-07T02:00:00Z;2022-11-07T02:00:00Z;1e-10;16.17673;0.00096;0.39649;13.53
2022-11-07T03:00:00Z;2022-11-07T03:00:00Z;1e-10;15.94769;0.00046;0.53864;13.02008
2022-11-07T04:00:00Z;2022-11-07T04:00:00Z;1e-10;15.37;1e-10;0.6857;12.55991
2022-11-07T05:00:00Z;2022-11-07T05:00:00Z;1e-10;15.10297;0.00288;1.4407;12.30975
2022-11-07T06:00:00Z;2022-11-07T06:00:00Z;1e-10;15.14728;0.00334;1.49953;12.46823
2022-11-07T07:00:00Z;2022-11-07T07:00:00Z;1e-10;14.40695;0.02383;1.36482;11.86615
2022-11-07T08:00:00Z;2022-11-07T08:00:00Z;74.33003;15.45163;0.02672;1.12123;12.40054
2022-11-07T09:00:00Z;2022-11-07T09:00:00Z;256.00467;18.02686;0.02768;1.21667;13.36716
2022-11-07T10:00:00Z;2022-11-07T10:00:00Z;459.67313;19.63467;0.00476;1.45421;12.6315
2022-11-07T11:00:00Z;2022-11-07T11:00:00Z;554.1471;20.81787;1e-10;1.5156;12.69919
2022-11-07T12:00:00Z;2022-11-07T12:00:00Z;689.6204;22.54211;1e-10;2.47309;11.89673
2022-11-07T13:00:00Z;2022-11-07T13:00:00Z;713.35345;23.13562;1e-10;4.1977;11.54309
2022-11-07T14:00:00Z;2022-11-07T14:00:00Z;654.4872;23.09827;1e-10;4.86536;10.64285
2022-11-07T15:00:00Z;2022-11-07T15:00:00Z;564.3456;23.62979;1e-10;4.39927;10.18048
2022-11-07T16:00:00Z;2022-11-07T16:00:00Z;404.1588;23.53677;1e-10;3.37646;9.25012
2022-11-07T17:00:00Z;2022-11-07T17:00:00Z;211.0999;22.87555;1e-10;2.38139;8.94012
2022-11-07T18:00:00Z;2022-11-07T18:00:00Z;34.69052;21.66324;1e-10;1.16902;9.76749
2022-11-07T19:00:00Z;2022-11-07T19:00:00Z;1e-10;20.75397;1e-10;0.89764;10.37869
2022-11-07T20:00:00Z;2022-11-07T20:00:00Z;1e-10;19.79916;1e-10;1.42063;10.22763
2022-11-07T21:00:00Z;2022-11-07T21:00:00Z;1e-10;18.81653;1e-10;1.37379;10.17001
2022-11-07T22:00:00Z;2022-11-07T22:00:00Z;1e-10;18.59949;1e-10;1.57962;11.58456
2022-11-07T23:00:00Z;2022-11-07T23:00:00Z;1e-10;17.30237;1e-10;0.92197;11.90939
2022-11-08T00:00:00Z;2022-11-08T00:00:00Z;1e-10;16.67343;1e-10;1.70053;11.55487
2022-11-08T01:00:00Z;2022-11-08T01:00:00Z;1e-10;16.40515;1e-10;1.85486;10.94321
2022-11-08T02:00:00Z;2022-11-08T02:00:00Z;1e-10;15.98502;1e-10;1.71856;10.53674
2022-11-08T03:00:00Z;2022-11-08T03:00:00Z;1e-10;15.8338;1e-10;1.45981;10.02856
2022-11-08T04:00:00Z;2022-11-08T04:00:00Z;1e-10;15.74649;1e-10;1.18892;9.88971
2022-11-08T05:00:00Z;2022-11-08T05:00:00Z;1e-10;15.50412;1e-10;1.33164;9.58847
2022-11-08T06:00:00Z;2022-11-08T06:00:00Z;1e-10;15.35355;1e-10;1.47795;9.68366
2022-11-08T07:00:00Z;2022-11-08T07:00:00Z;1e-10;15.22131;1e-10;1.64389;9.72949
2022-11-08T08:00:00Z;2022-11-08T08:00:00Z;70.1716;16.24887;1e-10;1.57826;9.71027
2022-11-08T09:00:00Z;2022-11-08T09:00:00Z;261.5229;18.61343;1e-10;1.08512;9.55441
2022-11-08T10:00:00Z;2022-11-08T10:00:00Z;452.00455;20.49329;1e-10;0.61932;12.29663
2022-11-08T11:00:00Z;2022-11-08T11:00:00Z;601.8506;21.9353;1e-10;1.52266;12.09232
2022-11-08T12:00:00Z;2022-11-08T12:00:00Z;693.4784;22.75281;1e-10;2.45515;12.10019
2022-11-08T13:00:00Z;2022-11-08T13:00:00Z;718.2709;23.16598;1e-10;3.55671;12.20801
2022-11-08T14:00:00Z;2022-11-08T14:00:00Z;673.54004;23.31024;1e-10;4.42762;12.05652
2022-11-08T15:00:00Z;2022-11-08T15:00:00Z;565.3891;22.86734;1e-10;4.41762;12.2818
2022-11-08T16:00:00Z;2022-11-08T16:00:00Z;402.4828;21.92075;1e-10;3.41366;12.1373
2022-11-08T17:00:00Z;2022-11-08T17:00:00Z;205.01244;21.17664;1e-10;2.27696;11.34399
2022-11-08T18:00:00Z;2022-11-08T18:00:00Z;32.39785;20.68246;1e-10;2.02785;11.39987
2022-11-08T19:00:00Z;2022-11-08T19:00:00Z;1e-10;19.62073;1e-10;2.08043;11.97968
2022-11-08T20:00:00Z;2022-11-08T20:00:00Z;1e-10;19.03671;1e-10;1.89066;12.14819
2022-11-08T21:00:00Z;2022-11-08T21:00:00Z;1e-10;19.02408;1e-10;1.60976;12.13294
2022-11-08T22:00:00Z;2022-11-08T22:00:00Z;1e-10;17.7048;1e-10;1.53455;12.12418
2022-11-08T23:00:00Z;2022-11-08T23:00:00Z;1e-10;17.44223;1e-10;1.88596;12.08664
2022-11-09T00:00:00Z;2022-11-09T00:00:00Z;1e-10;17.4397;1e-10;1.93383;11.81726
2022-11-09T01:00:00Z;2022-11-09T01:00:00Z;1e-10;17.02017;1e-10;1.98576;10.84149
2022-11-09T02:00:00Z;2022-11-09T02:00:00Z;1e-10;17.03156;1e-10;1.95256;9.87705
2022-11-09T03:00:00Z;2022-11-09T03:00:00Z;1e-10;16.48425;1e-10;1.71483;8.70657
2022-11-09T04:00:00Z;2022-11-09T04:00:00Z;1e-10;16.2356;1e-10;1.14766;7.89581
2022-11-09T05:00:00Z;2022-11-09T05:00:00Z;1e-10;15.35861;1e-10;0.87157;7.66092
2022-11-09T06:00:00Z;2022-11-09T06:00:00Z;1e-10;15.77747;1e-10;1.18084;7.91241
2022-11-09T07:00:00Z;2022-11-09T07:00:00Z;1e-10;15.40985;1e-10;1.91349;7.96393
2022-11-09T08:00:00Z;2022-11-09T08:00:00Z;66.99351;16.40643;1e-10;1.59083;7.90848
2022-11-09T09:00:00Z;2022-11-09T09:00:00Z;254.86623;18.56091;1e-10;0.54293;8.45334
2022-11-09T10:00:00Z;2022-11-09T10:00:00Z;432.16104;20.74829;1e-10;0.29118;10.09622
2022-11-09T11:00:00Z;2022-11-09T11:00:00Z;598.8622;22.60602;1e-10;0.88782;10.60791
2022-11-09T12:00:00Z;2022-11-09T12:00:00Z;690.44257;24.27011;1e-10;1.60467;10.52496
2022-11-09T13:00:00Z;2022-11-09T13:00:00Z;715.0928;25.50522;1e-10;2.9057;10.00235
2022-11-09T14:00:00Z;2022-11-09T14:00:00Z;667.1996;25.20404;1e-10;3.8472;10.68124
2022-11-09T15:00:00Z;2022-11-09T15:00:00Z;562.5272;24.74213;1e-10;3.65272;10.56076
2022-11-09T16:00:00Z;2022-11-09T16:00:00Z;399.71576;24.02777;1e-10;2.9614;10.40881
2022-11-09T17:00:00Z;2022-11-09T17:00:00Z;203.47871;22.89389;1e-10;2.22106;10.979
2022-11-09T18:00:00Z;2022-11-09T18:00:00Z;31.48076;21.41266;1e-10;1.45912;12.13641
2022-11-09T19:00:00Z;2022-11-09T19:00:00Z;1e-10;20.69641;1e-10;1.39651;12.22156
2022-11-09T20:00:00Z;2022-11-09T20:00:00Z;1e-10;19.30246;1e-10;2.12036;12.39356
2022-11-09T21:00:00Z;2022-11-09T21:00:00Z;1e-10;18.74124;1e-10;2.04372;11.58676
2022-11-09T22:00:00Z;2022-11-09T22:00:00Z;1e-10;18.36539;1e-10;0.84243;11.04669
2022-11-09T23:00:00Z;2022-11-09T23:00:00Z;1e-10;18.73236;1e-10;0.68666;9.83777
2022-11-10T00:00:00Z;2022-11-10T00:00:00Z;1e-10;19.02722;1e-10;1.5193;9.42956
2022-11-10T01:00:00Z;2022-11-10T01:00:00Z;1e-10;18.37994;1e-10;1.88209;8.41013
2022-11-10T02:00:00Z;2022-11-10T02:00:00Z;1e-10;18.04965;1e-10;1.58774;7.6618
2022-11-10T03:00:00Z;2022-11-10T03:00:00Z;1e-10;17.34479;1e-10;1.12623;6.76852
2022-11-10T04:00:00Z;2022-11-10T04:00:00Z;1e-10;16.98032;1e-10;0.74439;6.68994
2022-11-10T05:00:00Z;2022-11-10T05:00:00Z;1e-10;17.24924;1e-10;0.3318;6.46686
2022-11-10T06:00:00Z;2022-11-10T06:00:00Z;1e-10;17.73834;1e-10;0.43586;6.47079
2022-11-10T07:00:00Z;2022-11-10T07:00:00Z;1e-10;17.32388;1e-10;1.23214;6.28568
2022-11-10T08:00:00Z;2022-11-10T08:00:00Z;56.70017;16.84998;0.00046;1.47254;6.84799
2022-11-10T09:00:00Z;2022-11-10T09:00:00Z;210.18282;18.94751;0.00046;0.71328;7.43127
